1,NCT01861301,0,0
1,NCT01864746,0,0
1,NCT01869400,0,0
1,NCT01872897,0,0
1,NCT01876043,0,0
1,NCT01877317,0,0
1,NCT01878448,0,0
1,NCT01900522,0,0
1,NCT01907607,0,0
1,NCT01913652,0,0
1,NCT01932229,0,0
1,NCT01945775,0,0
1,NCT01957709,0,0
1,NCT01976169,0,0
1,NCT01986595,0,0
1,NCT02002416,0,0
1,NCT02016820,0,0
1,NCT02022982,1,0
1,NCT02023216,0,0
1,NCT02040857,0,0
1,NCT02046304,0,0
1,NCT02048371,0,0
1,NCT02049723,0,0
1,NCT02052778,0,0
1,NCT02059850,0,0
1,NCT02065063,1,0
1,NCT02066675,0,0
1,NCT02106312,0,0
1,NCT02131480,0,0
1,NCT02149914,0,0
1,NCT02154490,0,0
1,NCT02163720,0,0
1,NCT02180867,0,0
1,NCT02186821,0,0
1,NCT02187783,1,0
1,NCT02192541,0,0
1,NCT02247544,0,0
1,NCT02249052,0,0
1,NCT02249702,0,0
1,NCT02249949,0,0
1,NCT02267083,0,0
1,NCT02275286,0,0
1,NCT02277886,0,0
1,NCT02292550,0,0
1,NCT02308020,0,0
1,NCT02310243,0,0
1,NCT02314481,0,0
1,NCT02334527,0,0
1,NCT02342587,0,0
1,NCT02343172,0,0
1,NCT02343406,0,0
1,NCT02345824,0,0
1,NCT02367924,0,0
1,NCT02371174,0,0
1,NCT02376166,0,0
1,NCT02387125,0,0
1,NCT02401035,0,0
1,NCT02407080,0,0
1,NCT02414724,1,0
1,NCT02418234,1,0
1,NCT02425553,0,0
1,NCT02429089,0,0
1,NCT02449551,0,0
1,NCT02450136,0,0
1,NCT02457429,0,0
1,NCT02461849,0,0
1,NCT02475720,0,0
1,NCT02486263,0,0
1,NCT02499146,0,0
1,NCT02499614,0,0
1,NCT02506634,0,0
1,NCT02508467,0,0
1,NCT02514616,0,0
1,NCT02530320,0,0
1,NCT02542462,0,0
1,NCT02571829,2,0
1,NCT02573324,0,0
1,NCT02584751,0,0
1,NCT02587169,0,0
1,NCT02599714,0,0
1,NCT02606461,0,0
1,NCT02606851,0,0
1,NCT02609984,0,0
1,NCT02625168,0,0
1,NCT02626364,0,0
1,NCT02632045,0,0
1,NCT02637557,0,0
1,NCT02637713,0,0
1,NCT02644122,0,0
1,NCT02645149,0,0
1,NCT02688907,0,0
1,NCT02693535,1,0
1,NCT02695186,0,0
1,NCT02706691,0,0
1,NCT02759094,0,0
1,NCT02777567,0,0
1,NCT02784795,0,0
1,NCT02785939,0,0
1,NCT02790320,0,0
1,NCT02790944,0,0
1,NCT02803619,0,0
1,NCT02804815,0,0
1,NCT02806648,0,0
1,NCT02812693,0,0
1,NCT02815995,0,0
1,NCT02821507,0,0
1,NCT02825342,0,0
1,NCT02831530,0,0
1,NCT02837627,0,0
1,NCT02846987,2,0
1,NCT02863146,0,0
1,NCT02871791,0,0
1,NCT02873975,0,0
1,NCT02896335,0,0
1,NCT02897375,1,0
1,NCT02905318,0,0
1,NCT02917005,0,0
1,NCT02919696,1,0
1,NCT02923778,0,0
1,NCT02947685,0,0
1,NCT02949843,0,0
1,NCT02978859,0,0
1,NCT02981940,0,0
1,NCT02983539,0,0
1,NCT02992743,0,0
1,NCT02998606,0,0
1,NCT03017768,0,0
1,NCT03024489,0,0
1,NCT03031288,0,0
1,NCT03034252,0,0
1,NCT03050398,0,0
1,NCT03064243,0,0
1,NCT03065062,1,0
1,NCT03074318,0,0
1,NCT03092934,0,0
1,NCT03096912,2,0
1,NCT03099174,0,0
1,NCT03104335,0,0
1,NCT03106155,0,0
2,NCT00002455,0,0
2,NCT00002525,0,0
2,NCT00002575,0,0
2,NCT00002692,0,0
2,NCT00002893,0,0
2,NCT00003001,0,0
2,NCT00003329,0,0
2,NCT00003365,0,0
2,NCT00003557,0,0
2,NCT00003571,0,0
2,NCT00003626,0,0
2,NCT00003648,0,0
2,NCT00003677,0,0
2,NCT00003914,0,0
2,NCT00004210,0,0
2,NCT00006103,2,0
2,NCT00006112,0,0
2,NCT00007618,0,0
2,NCT00014079,0,0
2,NCT00019760,0,0
2,NCT00019786,0,0
2,NCT00026273,0,0
2,NCT00032344,0,0
2,NCT00046995,0,0
2,NCT00054912,0,0
2,NCT00055848,0,0
2,NCT00060918,0,0
2,NCT00069121,0,0
2,NCT00070213,0,0
2,NCT00079274,1,0
2,NCT00111761,0,0
2,NCT00114829,0,0
2,NCT00115765,0,0
2,NCT00122187,0,0
2,NCT00134069,1,0
2,NCT00143715,0,0
2,NCT00157729,0,0
2,NCT00171119,0,0
2,NCT00172757,0,0
2,NCT00173472,0,0
2,NCT00173667,0,0
2,NCT00195585,0,0
2,NCT00202618,0,0
2,NCT00212303,0,0
2,NCT00215982,0,0
2,NCT00217711,0,0
2,NCT00225238,0,0
2,NCT00241085,0,0
2,NCT00249977,0,0
2,NCT00252525,0,0
2,NCT00256334,0,0
2,NCT00257322,0,0
2,NCT00265850,1,0
2,NCT00309751,0,0
2,NCT00326495,0,0
2,NCT00336232,0,0
2,NCT00351572,0,0
2,NCT00354705,0,0
2,NCT00363038,0,0
2,NCT00376181,0,0
2,NCT00385970,0,0
2,NCT00387842,0,0
2,NCT00397384,0,0
2,NCT00399750,0,0
2,NCT00405587,1,0
2,NCT00407680,0,0
2,NCT00410618,0,0
2,NCT00411112,0,0
2,NCT00418938,1,0
2,NCT00427089,0,0
2,NCT00427570,0,0
2,NCT00436215,0,0
2,NCT00444678,1,0
2,NCT00450424,0,0
2,NCT00470782,0,0
2,NCT00494611,0,0
2,NCT00496704,0,0
2,NCT00497666,0,0
2,NCT00516230,0,0
2,NCT00549133,0,0
2,NCT00550628,0,0
2,NCT00551421,1,0
2,NCT00553332,0,0
2,NCT00564694,0,0
2,NCT00565708,0,0
2,NCT00572143,0,0
2,NCT00598975,1,0
2,NCT00604162,0,0
2,NCT00625573,0,0
2,NCT00631917,0,0
2,NCT00637091,1,0
2,NCT00640471,1,0
2,NCT00651677,0,0
2,NCT00654342,0,0
2,NCT00655499,1,0
2,NCT00660582,1,0
2,NCT00671996,0,0
2,NCT00675636,0,0
2,NCT00695461,0,0
2,NCT00695474,0,0
2,NCT00696345,0,0
2,NCT00717223,0,0
2,NCT00737152,0,0
2,NCT00744159,0,0
2,NCT00755534,1,0
2,NCT00760110,0,0
2,NCT00778830,1,0
2,NCT00813605,1,0
2,NCT00819780,1,0
2,NCT00826540,1,0
2,NCT00826579,0,0
2,NCT00827684,1,0
2,NCT00842257,1,0
2,NCT00853931,1,0
2,NCT00856375,1,0
2,NCT00858403,0,0
2,NCT00860691,0,0
2,NCT00861627,0,0
2,NCT00866177,0,0
2,NCT00879385,1,0
2,NCT00880321,1,0
2,NCT00888134,1,0
2,NCT00890591,0,0
2,NCT00896753,0,0
2,NCT00897429,1,0
2,NCT00898781,0,0
2,NCT00900432,0,0
2,NCT00918827,0,0
2,NCT00931437,0,0
2,NCT00940316,1,0
2,NCT00942266,1,0
2,NCT00942461,0,0
2,NCT00952874,0,0
2,NCT00954876,1,0
2,NCT00959127,1,0
2,NCT00963352,0,0
2,NCT00974389,1,0
2,NCT00975897,1,0
2,NCT00984750,0,0
2,NCT01001962,0,0
2,NCT01011478,0,0
2,NCT01037790,0,0
2,NCT01042743,0,0
2,NCT01048580,0,0
2,NCT01056367,0,0
2,NCT01062763,0,0
2,NCT01063231,0,0
2,NCT01068132,1,0
2,NCT01075828,0,0
2,NCT01082757,1,0
2,NCT01085331,1,0
2,NCT01086267,2,0
2,NCT01092078,0,0
2,NCT01092481,0,0
2,NCT01096667,0,0
2,NCT01097018,1,0
2,NCT01107418,0,0
2,NCT01108107,1,0
2,NCT01109615,1,0
2,NCT01110785,1,0
2,NCT01111604,0,0
2,NCT01112046,0,0
2,NCT01116271,1,0
2,NCT01124669,0,0
2,NCT01133132,0,0
2,NCT01134666,1,0
2,NCT01136967,0,0
2,NCT01138085,0,0
2,NCT01143753,1,0
2,NCT01149434,1,0
2,NCT01150045,0,0
2,NCT01151007,1,0
2,NCT01152437,1,0
2,NCT01164215,0,0
2,NCT01167725,1,0
2,NCT01187641,0,0
2,NCT01190462,1,0
2,NCT01198535,1,0
2,NCT01198743,1,0
2,NCT01200303,0,0
2,NCT01203969,0,0
2,NCT01204099,0,0
2,NCT01212627,0,0
2,NCT01215539,1,0
2,NCT01231568,1,0
2,NCT01231594,1,0
2,NCT01232647,0,0
2,NCT01243372,2,0
2,NCT01245062,0,0
2,NCT01254591,0,0
2,NCT01254617,1,0
2,NCT01260415,1,0
2,NCT01262222,0,0
2,NCT01262963,1,0
2,NCT01264380,0,0
2,NCT01269060,0,0
2,NCT01269996,0,0
2,NCT01271803,0,0
2,NCT01279161,0,0
2,NCT01280643,1,0
2,NCT01281761,1,0
2,NCT01287130,1,0
2,NCT01294072,0,0
2,NCT01294826,0,0
2,NCT01306045,0,0
2,NCT01310972,0,0
2,NCT01311050,0,0
2,NCT01313442,0,0
2,NCT01320267,0,0
2,NCT01326065,0,0
2,NCT01331083,0,0
2,NCT01336634,0,0
2,NCT01337765,0,0
2,NCT01340833,1,0
2,NCT01340846,1,0
2,NCT01347866,0,0
2,NCT01351038,0,0
2,NCT01352273,1,0
2,NCT01357304,0,0
2,NCT01358812,1,0
2,NCT01362296,0,0
2,NCT01363232,0,0
2,NCT01375816,1,0
2,NCT01387880,1,0
2,NCT01390818,1,0
2,NCT01412957,1,0
2,NCT01415479,0,0
2,NCT01417442,0,0
2,NCT01433809,0,0
2,NCT01437618,2,0
2,NCT01442155,0,0
2,NCT01479894,0,0
2,NCT01480128,0,0
2,NCT01483040,0,0
2,NCT01495988,0,0
2,NCT01504477,1,0
2,NCT01512251,0,0
2,NCT01519427,0,0
2,NCT01534897,0,0
2,NCT01543698,1,0
2,NCT01549535,0,0
2,NCT01550055,1,0
2,NCT01550900,0,0
2,NCT01562899,0,0
2,NCT01582997,1,0
2,NCT01584648,0,0
2,NCT01586195,0,0
2,NCT01586403,0,0
2,NCT01588860,0,0
2,NCT01589445,0,0
2,NCT01589900,0,0
2,NCT01593098,0,0
2,NCT01595217,0,0
2,NCT01597908,0,0
2,NCT01628250,0,0
2,NCT01640444,1,0
2,NCT01651013,1,0
2,NCT01656642,0,0
2,NCT01664494,0,0
2,NCT01669720,0,0
2,NCT01681472,0,0
2,NCT01688232,1,0
2,NCT01689519,0,0
2,NCT01692951,0,0
2,NCT01700582,0,0
2,NCT01700699,0,0
2,NCT01703910,1,0
2,NCT01704703,1,0
2,NCT01706211,0,0
2,NCT01707121,0,0
2,NCT01715441,2,0
2,NCT01723202,0,0
2,NCT01723969,1,0
2,NCT01726738,0,0
2,NCT01740648,1,0
2,NCT01741038,1,0
2,NCT01744860,0,0
2,NCT01750918,2,0
2,NCT01754376,0,0
2,NCT01763307,0,0
2,NCT01767454,0,0
2,NCT01777893,0,0
2,NCT01787500,1,0
2,NCT01791309,2,0
2,NCT01802320,1,0
2,NCT01804140,1,0
2,NCT01804777,0,0
2,NCT01814501,1,0
2,NCT01816659,0,0
2,NCT01831245,0,0
2,NCT01833143,0,0
2,NCT01840527,0,0
2,NCT01859026,0,0
2,NCT01861691,0,0
2,NCT01867697,1,0
2,NCT01868646,0,0
2,NCT01876511,0,0
2,NCT01877811,0,0
2,NCT01881074,0,0
2,NCT01890213,0,0
2,NCT01902173,1,0
2,NCT01904968,1,0
2,NCT01918527,0,0
2,NCT01922583,0,0
2,NCT01925274,1,0
2,NCT01928940,0,0
2,NCT01929499,0,0
2,NCT01933932,0,0
2,NCT01939496,0,0
2,NCT01943786,1,0
2,NCT01949194,2,0
2,NCT01961115,0,0
2,NCT01972737,0,0
2,NCT01974258,2,0
2,NCT01978236,0,0
2,NCT01981187,0,0
2,NCT01983098,0,0
2,NCT01986166,1,0
2,NCT01989585,1,0
2,NCT01989598,0,0
2,NCT01990196,0,0
2,NCT01991847,0,0
2,NCT01994135,0,0
2,NCT01995591,0,0
2,NCT01997684,0,0
2,NCT02008383,1,0
2,NCT02012231,1,0
2,NCT02014909,1,0
2,NCT02015130,0,0
2,NCT02022995,0,0
2,NCT02023489,0,0
2,NCT02023710,0,0
2,NCT02027961,0,0
2,NCT02034110,1,0
2,NCT02036086,0,0
2,NCT02065674,0,0
2,NCT02097225,0,0
2,NCT02109653,0,0
2,NCT02122731,0,0
2,NCT02145611,0,0
2,NCT02152995,0,0
2,NCT02162563,1,0
2,NCT02164149,0,0
2,NCT02164916,2,0
2,NCT02171286,1,0
2,NCT02175095,2,0
2,NCT02178722,0,0
2,NCT02182466,0,0
2,NCT02188264,1,0
2,NCT02196181,0,0
2,NCT02215642,0,0
2,NCT02228668,0,0
2,NCT02232152,2,0
2,NCT02233205,0,0
2,NCT02250053,0,0
2,NCT02259114,0,0
2,NCT02263898,0,0
2,NCT02264366,0,0
2,NCT02274753,1,0
2,NCT02279004,0,0
2,NCT02281214,0,0
2,NCT02281760,0,0
2,NCT02283320,0,0
2,NCT02296203,1,0
2,NCT02301286,0,0
2,NCT02304666,0,0
2,NCT02316496,2,0
2,NCT02323724,0,0
2,NCT02324023,0,0
2,NCT02326779,0,0
2,NCT02327078,0,0
2,NCT02331641,0,0
2,NCT02364154,0,0
2,NCT02366481,0,0
2,NCT02367859,0,0
2,NCT02380443,1,0
2,NCT02381808,0,0
2,NCT02394795,1,0
2,NCT02399631,0,0
2,NCT02399943,1,0
2,NCT02404441,0,0
2,NCT02408887,0,0
2,NCT02413853,1,0
2,NCT02415829,0,0
2,NCT02416232,0,0
2,NCT02428712,1,0
2,NCT02448173,0,0
2,NCT02466906,0,0
2,NCT02467582,0,0
2,NCT02485561,0,0
2,NCT02503631,0,0
2,NCT02508077,1,0
2,NCT02510118,0,0
2,NCT02515344,0,0
2,NCT02526836,0,0
2,NCT02530593,0,0
2,NCT02542670,0,0
2,NCT02557061,0,0
2,NCT02561533,0,0
2,NCT02567942,0,0
2,NCT02568046,1,0
2,NCT02572141,0,0
2,NCT02572414,0,0
2,NCT02578264,0,0
2,NCT02583542,0,0
2,NCT02587650,0,0
2,NCT02595645,1,0
2,NCT02596113,1,0
2,NCT02613221,1,0
2,NCT02625272,0,0
2,NCT02633098,1,0
2,NCT02644590,0,0
2,NCT02648724,1,0
2,NCT02672358,0,0
2,NCT02688023,0,0
2,NCT02713373,1,0
2,NCT02724397,0,0
2,NCT02730702,0,0
2,NCT02751177,2,0
2,NCT02762695,0,0
2,NCT02777437,0,0
2,NCT02784639,2,0
2,NCT02786602,2,0
2,NCT02788669,0,0
2,NCT02827565,1,0
2,NCT02834364,0,0
2,NCT02852915,0,0
2,NCT02857270,1,0
2,NCT02860780,1,0
2,NCT02861430,0,0
2,NCT02887365,0,0
2,NCT02893085,0,0
2,NCT02906943,1,0
2,NCT02907606,0,0
2,NCT02912052,0,0
2,NCT02912559,0,0
2,NCT02928224,2,0
2,NCT02938481,0,0
2,NCT02942706,1,0
2,NCT02944188,0,0
2,NCT02948985,1,0
2,NCT02949440,0,0
2,NCT02959762,0,0
2,NCT02969681,1,0
2,NCT02978612,0,0
2,NCT02979470,0,0
2,NCT03009227,0,0
2,NCT03015675,1,0
2,NCT03071705,0,0
2,NCT03072641,0,0
2,NCT03087071,1,0
2,NCT03088150,0,0
2,NCT03089268,1,0
2,NCT03090451,0,0
2,NCT03090815,0,0
2,NCT03091257,0,0
2,NCT03097224,0,0
2,NCT03101254,0,0
2,NCT03102801,0,0
2,NCT03104439,0,0
3,NCT00001403,1,0
3,NCT00001565,0,0
3,NCT00002485,0,0
3,NCT00002490,0,0
3,NCT00002647,0,0
3,NCT00002960,0,0
3,NCT00002965,0,0
3,NCT00002999,0,0
3,NCT00003292,0,0
3,NCT00003461,0,0
3,NCT00003483,0,0
3,NCT00003484,0,0
3,NCT00003590,0,0
3,NCT00003878,0,0
3,NCT00003893,0,0
3,NCT00003911,0,0
3,NCT00004483,1,0
3,NCT00004688,0,0
3,NCT00005583,0,0
3,NCT00006119,0,0
3,NCT00008008,0,0
3,NCT00010049,0,0
3,NCT00015899,0,0
3,NCT00017160,0,0
3,NCT00025675,0,0
3,NCT00028912,0,0
3,NCT00030043,1,0
3,NCT00034697,0,0
3,NCT00037882,0,0
3,NCT00045110,0,0
3,NCT00045734,0,0
3,NCT00046527,0,0
3,NCT00048633,0,0
3,NCT00058526,0,0
3,NCT00061373,0,0
3,NCT00085475,0,0
3,NCT00104936,0,0
3,NCT00106210,0,0
3,NCT00119171,0,0
3,NCT00124280,0,0
3,NCT00126503,0,0
3,NCT00136513,0,0
3,NCT00136578,0,0
3,NCT00169520,0,0
3,NCT00179907,0,0
3,NCT00304083,0,0
3,NCT00339300,0,0
3,NCT00339352,0,0
3,NCT00340496,1,0
3,NCT00342836,0,0
3,NCT00348790,0,0
3,NCT00352755,0,0
3,NCT00354913,0,0
3,NCT00367471,0,0
3,NCT00387400,0,0
3,NCT00418899,0,0
3,NCT00423150,0,0
3,NCT00492089,0,0
3,NCT00493818,0,0
3,NCT00498381,0,0
3,NCT00499798,0,0
3,NCT00517959,0,0
3,NCT00530907,0,0
3,NCT00531076,0,0
3,NCT00540943,0,0
3,NCT00544284,0,0
3,NCT00551447,0,0
3,NCT00551876,0,0
3,NCT00586443,0,0
3,NCT00589056,0,0
3,NCT00589784,0,0
3,NCT00592865,0,0
3,NCT00598351,1,0
3,NCT00626652,0,0
3,NCT00626730,0,0
3,NCT00671710,0,0
3,NCT00694837,0,0
3,NCT00699491,0,0
3,NCT00701324,0,0
3,NCT00706810,0,0
3,NCT00760591,0,0
3,NCT00764985,0,0
3,NCT00779584,0,0
3,NCT00788125,0,0
3,NCT00813592,0,0
3,NCT00831545,0,0
3,NCT00832598,0,0
3,NCT00859040,0,0
3,NCT00863122,0,0
3,NCT00866489,0,0
3,NCT00871520,0,0
3,NCT00895622,0,0
3,NCT00897663,0,0
3,NCT00897988,0,0
3,NCT00904735,0,0
3,NCT00911248,1,0
3,NCT00921037,0,0
3,NCT00923481,0,0
3,NCT00939770,0,0
3,NCT00945230,0,0
3,NCT00954512,0,0
3,NCT00965276,0,0
3,NCT00972335,0,0
3,NCT00973739,1,0
3,NCT00985036,0,0
3,NCT00988065,0,0
3,NCT01006161,0,0
3,NCT01011933,0,0
3,NCT01017133,0,0
3,NCT01019434,0,0
3,NCT01024946,0,0
3,NCT01062399,0,0
3,NCT01068145,0,0
3,NCT01075373,0,0
3,NCT01117168,0,0
3,NCT01117844,0,0
3,NCT01125046,0,0
3,NCT01137331,0,0
3,NCT01147211,0,0
3,NCT01166321,0,0
3,NCT01180491,0,0
3,NCT01187199,0,0
3,NCT01189513,0,0
3,NCT01207687,1,0
3,NCT01212237,0,0
3,NCT01222728,1,0
3,NCT01226316,1,0
3,NCT01235897,0,0
3,NCT01259622,0,0
3,NCT01266954,0,0
3,NCT01271192,0,0
3,NCT01277757,0,0
3,NCT01312857,0,0
3,NCT01319539,0,0
3,NCT01324635,0,0
3,NCT01345136,1,0
3,NCT01353781,0,0
3,NCT01363154,0,0
3,NCT01400958,0,0
3,NCT01412892,0,0
3,NCT01416714,0,0
3,NCT01419639,1,0
3,NCT01445106,0,0
3,NCT01473095,0,0
3,NCT01474174,0,0
3,NCT01478269,0,0
3,NCT01490476,1,0
3,NCT01538095,0,0
3,NCT01585389,0,0
3,NCT01593579,0,0
3,NCT01673737,0,0
3,NCT01685801,0,0
3,NCT01736267,0,0
3,NCT01745081,0,0
3,NCT01762046,0,0
3,NCT01767792,1,0
3,NCT01789060,0,0
3,NCT01795300,0,0
3,NCT01811212,0,0
3,NCT01811524,0,0
3,NCT01849484,0,0
3,NCT01850225,0,0
3,NCT01864291,0,0
3,NCT01880749,2,0
3,NCT01885767,1,0
3,NCT01892397,0,0
3,NCT01915576,1,0
3,NCT01939418,0,0
3,NCT01941602,0,0
3,NCT01977651,0,0
3,NCT02001974,0,0
3,NCT02008019,0,0
3,NCT02018874,0,0
3,NCT02034799,0,0
3,NCT02055859,0,0
3,NCT02071017,0,0
3,NCT02084927,0,0
3,NCT02104323,0,0
3,NCT02129647,0,0
3,NCT02142803,0,0
3,NCT02201602,0,0
3,NCT02234050,0,0
3,NCT02246231,0,0
3,NCT02248116,0,0
3,NCT02255461,0,0
3,NCT02267928,0,0
3,NCT02274753,0,0
3,NCT02282917,2,0
3,NCT02298270,0,0
3,NCT02300675,0,0
3,NCT02310399,0,0
3,NCT02333565,0,0
3,NCT02352844,1,0
3,NCT02387645,0,0
3,NCT02423603,0,0
3,NCT02451215,0,0
3,NCT02454647,0,0
3,NCT02476955,0,0
3,NCT02523014,2,0
3,NCT02549989,0,0
3,NCT02551055,0,0
3,NCT02569125,0,0
3,NCT02589912,0,0
3,NCT02594215,0,0
3,NCT02594709,0,0
3,NCT02595645,0,0
3,NCT02613208,0,0
3,NCT02615730,0,0
3,NCT02646319,0,0
3,NCT02648997,0,0
3,NCT02688881,0,0
3,NCT02692898,0,0
3,NCT02693990,0,0
3,NCT02706392,0,0
3,NCT02727530,0,0
3,NCT02750371,0,0
3,NCT02761694,1,0
3,NCT02811718,0,0
3,NCT02819479,0,0
3,NCT02831257,2,0
3,NCT02847559,0,0
3,NCT02849990,0,0
3,NCT02859155,0,0
3,NCT02863484,0,0
3,NCT02905604,0,0
3,NCT02929797,0,0
3,NCT02933736,0,0
3,NCT02934256,0,0
3,NCT02947984,0,0
3,NCT02949284,0,0
3,NCT02973256,0,0
3,NCT02974127,0,0
3,NCT02978677,0,0
3,NCT02984202,0,0
3,NCT03001349,0,0
3,NCT03013387,0,0
3,NCT03015701,0,0
3,NCT03016091,0,0
3,NCT03017521,1,0
3,NCT03028246,0,0
3,NCT03052738,0,0
3,NCT03062449,0,0
3,NCT03071874,0,0
3,NCT03079999,0,0
3,NCT03095248,2,0
4,NCT00000529,0,0
4,NCT00000557,0,0
4,NCT00002528,0,0
4,NCT00002582,0,0
4,NCT00003012,0,0
4,NCT00003016,0,0
4,NCT00003329,0,0
4,NCT00003440,0,0
4,NCT00003577,0,0
4,NCT00003654,0,0
4,NCT00003678,0,0
4,NCT00003771,0,0
4,NCT00003893,0,0
4,NCT00004065,0,0
4,NCT00005079,0,0
4,NCT00006311,0,0
4,NCT00010153,0,0
4,NCT00014612,0,0
4,NCT00016549,0,0
4,NCT00019643,0,0
4,NCT00020852,0,0
4,NCT00022074,0,0
4,NCT00028704,0,0
4,NCT00032201,0,0
4,NCT00033787,0,0
4,NCT00037024,0,0
4,NCT00046514,0,0
4,NCT00046527,0,0
4,NCT00047970,0,0
4,NCT00053898,0,0
4,NCT00055575,0,0
4,NCT00060918,0,0
4,NCT00060931,0,0
4,NCT00062751,0,0
4,NCT00066573,0,0
4,NCT00066586,0,0
4,NCT00066703,0,0
4,NCT00068614,0,0
4,NCT00070278,0,0
4,NCT00081003,0,0
4,NCT00082277,0,0
